File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,uidlist - 500001,8602,0.007064,0.011182
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,8602,0.006159,0.010935
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,,817352,0.013312,0.008381
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,817352,0.005088,0.004130
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,817352,0.004891,0.002727
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,817352,0.007352,0.006265
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,817352,0.006814,0.002551
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,817352,0.001910,0.002459
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,channel - 4,817352,0.006739,0.005947
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,channel - 1,817352,0.008183,0.006077
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,uidlist - 500001,817352,0.001525,0.002461
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,817352,0.001681,0.002610
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,,8538524,0.049737,0.053907
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,uidrange - 1  10 - sorted - 1,8538524,0.001547,0.000830
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,uidrange - 5000001  5000009 - sorted - 1,8538524,0.006737,0.012877
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,uidrange - 1  500006 - sorted - 0,8538524,0.047687,0.048313
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,8538524,0.006837,0.013409
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,8538524,0.007064,0.011714
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,channel - 4,8538524,0.047511,0.044082
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,channel - 1,8538524,0.042777,0.046692
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,uidlist - 500001,8538524,0.006950,0.011563
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  100000,8538524,0.006070,0.012155
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,,1373962,0.010518,0.010394
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,uidrange - 1  10 - sorted - 1,1373962,0.000531,0.000936
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,uidrange - 5000001  5000009 - sorted - 1,1373962,0.002119,0.003921
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,uidrange - 1  500006 - sorted - 0,1373962,0.009592,0.010488
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,1373962,0.002257,0.003667
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,1373962,0.002303,0.003448
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,channel - 4,1373962,0.009840,0.009779
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,channel - 1,1373962,0.008994,0.009977
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,uidlist - 500001,1373962,0.002394,0.004012
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdf,uidlist - 500001 - uidrange - 1  100000,1373962,0.002298,0.003521
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,,360,0.009317,0.004986
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,360,0.002693,0.000873
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,360,0.003382,0.001029
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,360,0.000919,0.001001
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,360,0.006621,0.001045
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,360,0.000994,0.001184
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,channel - 4,360,0.001176,0.001123
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,channel - 1,360,0.003500,0.001369
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,uidlist - 500001,360,0.000836,0.000998
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,360,0.000780,0.000982
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,,4701,0.007021,0.007449
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,uidrange - 1  10 - sorted - 1,4701,0.000818,0.000877
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,uidrange - 5000001  5000009 - sorted - 1,4701,0.003248,0.005703
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,uidrange - 1  500006 - sorted - 0,4701,0.003290,0.005444
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,4701,0.003149,0.005689
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,4701,0.003262,0.005121
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,channel - 4,4701,0.004956,0.006279
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,channel - 1,4701,0.007039,0.007140
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,uidlist - 500001,4701,0.003134,0.005646
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  100000,4701,0.003376,0.005555
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,,3371,0.004846,0.005369
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,uidrange - 1  10 - sorted - 1,3371,0.000639,0.000835
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,uidrange - 5000001  5000009 - sorted - 1,3371,0.002683,0.003925
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,uidrange - 1  500006 - sorted - 0,3371,0.002308,0.003897
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,3371,0.002458,0.004038
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,3371,0.002341,0.003957
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,channel - 4,3371,0.004039,0.004323
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,channel - 1,3371,0.004569,0.005201
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,uidlist - 500001,3371,0.002454,0.004162
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,uidlist - 500001 - uidrange - 1  100000,3371,0.002314,0.004540
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,,1282,0.002056,0.002913
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,1282,0.000543,0.000969
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,1282,0.001244,0.001928
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,1282,0.001178,0.002622
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,1282,0.001289,0.001917
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,1282,0.001190,0.001924
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,channel - 4,1282,0.001950,0.002058
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,channel - 1,1282,0.002001,0.002372
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,uidlist - 500001,1282,0.001517,0.002169
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,1282,0.001303,0.002128
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,,232,0.002487,0.000755
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,uidrange - 1  10 - sorted - 1,232,0.002323,0.000835
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,uidrange - 5000001  5000009 - sorted - 1,232,0.000593,0.000809
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,uidrange - 1  500006 - sorted - 0,232,0.000602,0.000766
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,232,0.002273,0.000804
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,232,0.000563,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,channel - 4,232,0.000584,0.000794
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,channel - 1,232,0.000577,0.000767
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,uidlist - 500001,232,0.000651,0.000789
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  100000,232,0.000587,0.000908
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,,1787,0.002769,0.003148
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,1787,0.000600,0.000928
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,1787,0.001553,0.002417
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,1787,0.001505,0.002575
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,1787,0.001635,0.002415
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,1787,0.001708,0.002594
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,channel - 4,1787,0.002362,0.002555
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,channel - 1,1787,0.002733,0.002887
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,uidlist - 500001,1787,0.001579,0.002478
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,1787,0.001595,0.002560
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,,1647,0.002558,0.002705
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,uidrange - 1  10 - sorted - 1,1647,0.000471,0.000832
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,uidrange - 5000001  5000009 - sorted - 1,1647,0.001544,0.002234
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,uidrange - 1  500006 - sorted - 0,1647,0.001350,0.002210
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,1647,0.001291,0.002301
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,1647,0.001372,0.003322
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,channel - 4,1647,0.001990,0.002252
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,channel - 1,1647,0.002408,0.002929
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,uidlist - 500001,1647,0.001551,0.002665
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,uidlist - 500001 - uidrange - 1  100000,1647,0.001332,0.002264
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,,1359,0.008003,0.005082
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,1359,0.002279,0.000882
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,1359,0.003431,0.001068
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,1359,0.000988,0.001028
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,1359,0.006454,0.001079
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,1359,0.000958,0.000975
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,channel - 4,1359,0.001241,0.001087
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,channel - 1,1359,0.003431,0.001394
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,uidlist - 500001,1359,0.000806,0.000996
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,1359,0.000825,0.000983
